totalRent,livingSpace,noRooms,buildingAge,regio3
2255.84,136.53,4.0,32.0,Kreuzberg
430.0,32.57,1.0,109.0,Prenzlauer Berg
952.0,76.66,3.0,22.0,Lichtenberg
2028.2,115.48,3.0,4.0,Charlottenburg
1184.17,78.51,2.0,120.0,Tiergarten
2516.15,278.03,6.0,145.0,Spandau
890.0,83.23,3.0,35.0,Hellersdorf
699.82,69.4,3.0,31.0,Hellersdorf
1223.98,66.0,2.0,2.0,Neukölln
950.0,85.0,4.0,23.0,Köpenick
889.0,67.35,3.0,36.0,Hohenschönhausen
1897.95,111.34,2.0,23.0,Mitte
713.0,57.41,2.0,22.0,Hellersdorf
823.0,54.64,2.0,115.0,Neukölln
1995.0,80.0,3.0,0.0,Kreuzberg
844.0,59.63,2.0,120.0,Pankow
3879.0,224.0,5.0,109.0,Charlottenburg
1348.97,97.26,4.0,25.0,Neukölln
899.0,72.9,2.0,120.0,Wedding
801.1,46.82,1.0,1.0,Köpenick
1550.0,69.0,2.0,1.0,Wilmersdorf
779.0,68.54,3.0,35.0,Hellersdorf
659.45,67.85,3.0,61.0,Reinickendorf
889.0,65.88,2.0,110.0,Neukölln
1020.0,83.0,3.0,112.0,Charlottenburg
1029.58,81.39,3.0,1.0,Treptow
2269.0,102.92,4.0,120.0,Schöneberg
1290.0,83.13,3.0,4.0,Köpenick
1237.0,83.87,3.0,130.0,Köpenick
613.48,39.37,2.0,82.0,Lichtenberg
720.0,61.04,2.0,23.0,Pankow
871.08,57.52,2.0,94.0,Neukölln
1996.91,100.0,3.0,2.0,Mitte
562.06,60.0,2.0,120.0,Wedding
949.0,95.0,3.5,53.0,Reinickendorf
974.82,44.31,2.0,2.0,Lichtenberg
840.57,69.8,2.0,27.0,Tiergarten
718.1,54.36,2.0,25.0,Köpenick
1299.25,89.13,3.0,30.0,Tempelhof
1029.0,69.0,2.0,4.0,Hellersdorf
2930.0,144.0,2.0,2.0,Pankow
793.71,65.25,2.0,26.0,Spandau
1242.0,63.0,2.0,2.0,Tiergarten
759.88,76.68,3.0,22.0,Köpenick
565.0,22.88,1.0,3.0,Mitte
2903.0,139.0,4.0,1.0,Tiergarten
1859.0,145.0,4.0,120.0,Wedding
423.22,47.5,2.0,44.0,Lichtenberg
816.02,101.57,2.0,110.0,Köpenick
1064.0,74.88,2.0,130.0,Prenzlauer Berg
770.15,60.0,2.0,22.0,Köpenick
1650.0,83.5,2.5,1.0,Pankow
2640.56,140.0,3.0,24.0,Prenzlauer Berg
1190.0,79.42,4.0,64.0,Marzahn
1975.0,162.0,5.0,106.0,Reinickendorf
2499.0,200.65,4.0,50.0,Charlottenburg
1775.0,89.44,2.0,120.0,Friedrichshain
980.0,76.73,3.0,24.0,Pankow
980.0,42.97,2.0,90.0,Weißensee
1138.0,67.0,3.0,4.0,Prenzlauer Berg
432.64,41.6,2.0,35.0,Hellersdorf
1635.54,72.18,2.0,4.0,Prenzlauer Berg
977.5,85.0,2.0,112.0,Köpenick
579.0,49.74,2.0,37.0,Marzahn
623.93,56.5,2.0,90.0,Hohenschönhausen
812.0,48.0,2.0,125.0,Lichtenberg
1743.83,83.45,4.0,1.0,Friedrichshain
1074.25,83.89,2.0,6.0,Köpenick
1250.0,91.25,3.5,23.0,Buchholz
906.0,55.0,2.0,125.0,Lichtenberg
870.0,33.28,1.0,110.0,Prenzlauer Berg
1895.78,92.16,3.0,0.0,Charlottenburg
1836.0,136.0,3.5,22.0,Reinickendorf
649.26,51.05,2.0,62.0,Reinickendorf
541.0,35.69,1.0,35.0,Hellersdorf
1317.0,133.0,4.0,111.0,Spandau
1935.86,93.07,4.0,2.0,Kreuzberg
919.7,28.9,1.0,1.0,Tempelhof
1047.0,62.2,2.0,118.0,Wedding
879.0,77.42,3.0,24.0,Spandau
1490.0,75.0,3.0,63.0,Charlottenburg
531.0,61.36,2.0,41.0,Hohenschönhausen
1189.48,54.19,2.0,24.0,Mitte
720.0,48.88,2.0,43.0,Hohenschönhausen
808.94,68.65,2.0,54.0,Spandau
1150.0,56.0,2.0,117.0,Friedrichshain
1081.03,86.23,3.0,24.0,Hohenschönhausen
1026.5,59.0,2.0,120.0,Reinickendorf
1820.0,93.61,3.0,1.0,Charlottenburg
779.75,46.18,1.0,110.0,Reinickendorf
506.61,39.61,1.0,145.0,Köpenick
969.0,51.0,1.0,25.0,Treptow
2131.1,121.54,4.0,133.0,Schöneberg
1240.0,73.9,3.0,1.0,Hohenschönhausen
3115.0,194.0,6.0,112.0,Schöneberg
982.0,71.41,3.0,41.0,Lichtenberg
1119.5,85.21,2.0,52.0,Charlottenburg
886.05,48.59,1.0,1.0,Köpenick
1125.0,81.0,2.0,30.0,Charlottenburg
1610.0,80.0,4.0,125.0,Prenzlauer Berg
465.0,35.0,1.5,110.0,Reinickendorf
689.0,38.89,1.0,52.0,Steglitz
3150.0,140.0,3.0,120.0,Schöneberg
790.0,46.0,1.0,45.0,Charlottenburg
1159.0,72.0,2.0,120.0,Charlottenburg
1476.0,84.0,3.0,0.0,Weißensee
368.3,34.34,1.0,33.0,Marzahn
894.93,77.82,3.0,2.0,Marzahn
850.0,33.5,1.0,120.0,Schöneberg
1095.0,84.19,3.0,48.0,Tempelhof
431.59,43.04,1.0,43.0,Wedding
1427.0,65.2,2.0,2.0,Neukölln
978.0,45.0,1.5,108.0,Tiergarten
1135.0,86.51,4.0,24.0,Buchholz
1428.0,90.0,3.0,113.0,Zehlendorf
1046.0,30.0,1.0,1.0,Tempelhof
1095.0,85.0,3.0,106.0,Reinickendorf
796.0,56.43,2.0,3.0,Lichtenberg
920.0,60.0,2.0,112.0,Pankow
2108.0,125.86,4.0,3.0,Treptow
753.57,59.45,2.0,23.0,Weißensee
2216.93,148.53,4.0,34.0,Zehlendorf
549.0,42.0,1.0,42.0,Tempelhof
1298.0,84.54,2.0,3.0,Steglitz
1450.0,63.0,2.0,13.0,Mitte
2007.02,96.26,3.0,1.0,Tiergarten
1560.0,103.0,3.0,114.0,Wilmersdorf
991.19,43.1,2.0,1.0,Lichtenberg
820.0,48.0,2.0,109.0,Wilmersdorf
608.44,51.24,1.5,23.0,Weißensee
1430.0,72.0,2.0,2.0,Schöneberg
985.0,65.0,2.0,26.0,Charlottenburg
1190.96,62.56,2.0,120.0,Pankow
876.67,63.87,2.0,24.0,Neukölln
799.0,52.0,2.0,63.0,Charlottenburg
591.23,32.52,1.0,2.0,Köpenick
1765.0,103.99,4.0,3.0,Steglitz
911.0,87.0,3.0,36.0,Spandau
775.2,57.0,2.0,1.0,Hohenschönhausen
1583.35,122.34,3.0,23.0,Buchholz
1571.43,133.71,3.0,120.0,Tempelhof
862.5,65.0,2.0,48.0,Zehlendorf
1274.14,98.35,3.0,120.0,Steglitz
760.0,46.04,1.0,115.0,Wedding
1949.28,103.3,4.0,118.0,Wedding
4849.0,217.57,5.0,2.0,Wilmersdorf
1120.0,82.0,3.0,85.0,Spandau
529.0,27.89,1.0,100.0,Steglitz
1185.0,94.46,2.0,110.0,Lichtenberg
960.0,57.0,2.0,4.0,Spandau
895.14,75.16,3.0,23.0,Weißensee
1050.0,30.0,1.0,45.0,Charlottenburg
1925.0,96.3,4.0,0.0,Wilmersdorf
1250.0,75.0,2.0,17.0,Mitte
781.09,69.4,3.0,31.0,Hellersdorf
1959.0,158.83,4.0,120.0,Köpenick
749.48,62.55,2.0,59.0,Spandau
1890.0,82.81,2.0,1.0,Friedrichshain
1853.33,82.37,3.0,1.0,Neukölln
1290.0,48.0,1.0,120.0,Friedrichshain
955.0,63.88,2.0,30.0,Tempelhof
685.05,83.6,3.0,90.0,Spandau
1790.0,55.0,2.0,2.0,Tiergarten
532.87,44.0,2.0,130.0,Tiergarten
2105.0,119.0,4.0,115.0,Charlottenburg
2473.0,132.14,4.0,0.0,Wilmersdorf
1450.0,75.0,2.0,1.0,Treptow
789.0,61.0,2.0,46.0,Neukölln
2851.96,121.36,5.0,1.0,Tiergarten
1208.22,77.0,3.0,34.0,Reinickendorf
839.0,32.0,1.0,52.0,Kreuzberg
3629.66,482.0,3.0,25.0,Hellersdorf
1487.0,93.61,3.0,4.0,Wilmersdorf
960.43,91.83,2.0,114.0,Wilmersdorf
699.0,61.0,2.0,49.0,Lichtenberg
1150.0,38.35,1.0,1.0,Friedrichshain
636.3,53.4,2.0,60.0,Steglitz
1664.22,73.75,2.5,3.0,Wilmersdorf
2100.0,175.4,4.0,3.0,Köpenick
470.56,37.28,1.0,37.0,Marzahn
1447.0,64.0,2.0,0.0,Mitte
1920.44,143.09,3.0,106.0,Prenzlauer Berg
2560.0,133.36,4.0,1.0,Neukölln
800.0,51.72,2.0,23.0,Köpenick
2330.0,180.0,5.0,112.0,Charlottenburg
914.97,73.47,3.0,67.0,Steglitz
942.93,78.15,3.0,90.0,Tempelhof
1184.0,57.31,2.0,0.0,Wilmersdorf
875.0,42.95,1.0,87.0,Reinickendorf
920.0,33.38,1.0,24.0,Mitte
912.12,78.59,3.0,110.0,Köpenick
504.76,38.03,1.0,38.0,Marzahn
2000.0,85.3,3.0,2.0,Tiergarten
957.6,72.0,3.0,1.0,Hohenschönhausen
494.63,41.58,1.0,43.0,Neukölln
1788.14,81.65,3.0,1.0,Tiergarten
1657.2,100.0,4.0,5.0,Charlottenburg
1395.0,94.0,3.0,20.0,Prenzlauer Berg
590.0,59.15,2.0,110.0,Treptow
885.0,69.0,2.0,120.0,Treptow
749.0,66.1,2.0,24.0,Weißensee
830.0,61.0,2.0,22.0,Köpenick
905.0,51.0,2.0,55.0,Tempelhof
2000.0,51.59,2.0,5.0,Tiergarten
767.0,48.96,1.5,24.0,Buchholz
1110.0,63.0,2.0,4.0,Köpenick
1179.0,41.71,1.0,115.0,Prenzlauer Berg
2028.37,95.0,3.0,1.0,Tiergarten
2773.61,131.14,4.0,1.0,Schöneberg
639.0,39.0,1.0,117.0,Prenzlauer Berg
769.01,70.72,3.0,32.0,Hohenschönhausen
1600.0,99.8,3.0,2.0,Tempelhof
1674.0,61.93,2.0,0.0,Kreuzberg
1750.0,108.0,3.0,33.0,Schöneberg
1150.0,48.0,2.0,21.0,Prenzlauer Berg
1784.0,80.0,2.0,1.0,Mitte
845.0,28.11,1.0,2.0,Charlottenburg
3170.0,139.07,4.0,1.0,Wilmersdorf
883.0,59.0,2.0,3.0,Spandau
2636.8,131.84,5.0,7.0,Mitte
2080.0,113.83,3.0,1.0,Neukölln
1050.0,46.88,2.0,110.0,Neukölln
1365.0,89.59,3.0,4.0,Köpenick
1478.0,74.0,3.0,2.0,Neukölln
1436.04,84.28,3.0,11.0,Pankow
630.0,47.23,2.0,90.0,Pankow
849.34,84.14,4.0,33.0,Hellersdorf
1997.44,100.33,3.0,10.0,Mitte
1799.0,119.0,4.0,120.0,Steglitz
1882.12,89.2,3.0,1.0,Tiergarten
515.0,19.5,1.0,2.0,Wedding
840.0,59.27,2.0,1.0,Spandau
650.62,63.05,1.5,28.0,Steglitz
3300.0,135.0,4.0,9.0,Wilmersdorf
1689.97,91.62,3.0,1.0,Friedrichshain
1846.68,89.8,3.0,0.0,Pankow
772.64,80.09,2.0,37.0,Marzahn
2508.24,119.44,3.0,1.0,Tiergarten
1757.11,84.68,3.0,1.0,Tiergarten
1986.0,115.0,3.0,0.0,Pankow
2549.0,155.0,5.0,19.0,Steglitz
440.77,56.61,2.0,63.0,Wedding
3191.0,133.0,4.0,1.0,Tiergarten
574.79,45.75,1.0,57.0,Reinickendorf
765.15,70.31,3.0,32.0,Hellersdorf
300.94,32.5,1.0,34.0,Hohenschönhausen
2080.35,67.14,2.0,2.0,Steglitz
1352.3,66.78,2.0,1.0,Tiergarten
965.0,70.0,2.0,2.0,Spandau
730.0,58.64,2.0,108.0,Wedding
2840.0,117.0,4.0,7.0,Friedrichshain
1040.0,92.0,3.0,90.0,Reinickendorf
1900.0,92.3,4.0,127.0,Kreuzberg
753.47,47.19,2.0,55.0,Charlottenburg
795.0,46.0,1.5,51.0,Wilmersdorf
1580.0,80.0,3.0,109.0,Kreuzberg
777.0,49.0,2.0,80.0,Zehlendorf
550.0,24.25,1.0,4.0,Köpenick
959.0,70.0,2.0,110.0,Spandau
1893.0,95.0,2.0,1.0,Tiergarten
939.0,60.0,2.0,120.0,Hohenschönhausen
1339.52,58.88,2.0,1.0,Tiergarten
1435.0,67.55,2.0,2.0,Prenzlauer Berg
1800.0,105.0,4.0,3.0,Weißensee
306.16,32.5,1.0,34.0,Hohenschönhausen
2570.0,110.0,4.5,4.0,Steglitz
649.92,56.92,2.0,56.0,Spandau
748.22,61.17,2.0,56.0,Spandau
1744.08,84.56,3.0,121.0,Friedrichshain
640.0,53.98,1.0,112.0,Wedding
1336.0,106.1,3.5,87.0,Spandau
5400.0,210.0,6.0,11.0,Mitte
3500.0,121.0,3.0,7.0,Wilmersdorf
910.0,85.78,3.0,23.0,Spandau
759.0,56.95,2.0,66.0,Treptow
649.0,46.0,1.0,47.0,Tiergarten
1239.05,71.31,2.0,23.0,Köpenick
851.34,65.74,2.0,26.0,Spandau
1970.8,3.0,99.5,2.0,Neukölln
952.5,77.5,2.0,120.0,Prenzlauer Berg
733.0,51.0,2.0,102.0,Wedding
1678.97,87.95,4.0,4.0,Mitte
1802.0,95.84,3.0,115.0,Friedrichshain
1900.0,73.23,2.5,29.0,Reinickendorf
1660.0,96.06,3.0,70.0,Charlottenburg
1061.19,53.26,2.0,4.0,Reinickendorf
3230.47,179.47,4.0,9.0,Mitte
1502.0,101.81,3.0,128.0,Tiergarten
621.23,56.0,2.0,120.0,Prenzlauer Berg
890.0,59.82,2.0,83.0,Steglitz
870.0,27.4,1.0,65.0,Kreuzberg
1500.0,45.0,1.0,120.0,Prenzlauer Berg
620.5,49.64,1.5,90.0,Köpenick
2865.0,180.0,4.5,112.0,Zehlendorf
960.0,81.58,4.0,35.0,Hellersdorf
2012.0,97.0,4.0,2.0,Tiergarten
1376.0,103.08,3.0,119.0,Prenzlauer Berg
1380.0,93.0,3.0,25.0,Hohenschönhausen
934.0,74.0,3.0,51.0,Wedding
729.0,69.56,2.0,52.0,Reinickendorf
709.0,53.98,2.0,35.0,Hellersdorf
7000.0,300.0,7.0,8.0,Zehlendorf
1266.0,47.13,2.0,120.0,Kreuzberg
5800.0,240.0,4.0,135.0,Tiergarten
2309.6,115.48,4.0,2.0,Mitte
2095.0,107.01,4.0,1.0,Weißensee
1489.0,73.41,2.0,119.0,Prenzlauer Berg
289.24,24.7,1.0,53.0,Lichtenberg
1200.0,48.65,2.0,1.0,Charlottenburg
2780.0,150.0,4.0,2.0,Reinickendorf
1845.26,100.99,2.0,47.0,Mitte
649.0,35.0,1.0,60.0,Wilmersdorf
7762.05,391.1,8.5,15.0,Mitte
1300.0,39.4,1.0,1.0,Charlottenburg
1441.0,83.0,3.0,2.0,Tiergarten
1810.0,133.0,4.0,107.0,Schöneberg
2638.4,131.92,5.0,2.0,Mitte
540.0,42.0,1.5,100.0,Weißensee
1468.4,73.6,2.0,4.0,Treptow
3200.0,229.8,4.0,22.0,Köpenick
2230.0,112.26,4.0,1.0,Charlottenburg
3300.0,187.0,5.0,112.0,Charlottenburg
880.0,52.0,2.0,66.0,Spandau
979.0,55.97,2.0,2.0,Tempelhof
1400.0,94.2,3.0,4.0,Pankow
3739.01,206.77,3.0,29.0,Wilmersdorf
2055.0,85.0,2.0,117.0,Charlottenburg
1593.08,75.1,2.0,5.0,Mitte
1220.0,100.0,3.0,21.0,Spandau
1238.0,60.0,2.0,2.0,Tiergarten
1997.37,95.34,3.0,1.0,Tiergarten
880.0,60.0,2.0,61.0,Wedding
410.04,48.55,2.0,34.0,Hohenschönhausen
327.0,30.35,1.0,41.0,Hohenschönhausen
3357.0,140.0,5.0,4.0,Wilmersdorf
1120.0,42.0,1.0,94.0,Wilmersdorf
640.0,26.0,1.0,26.0,Lichtenberg
898.31,71.33,2.0,23.0,Hohenschönhausen
560.72,53.06,2.0,63.0,Köpenick
515.8,39.48,1.0,31.0,Hellersdorf
688.0,40.9,1.5,128.0,Tiergarten
1960.0,150.0,4.0,120.0,Wilmersdorf
1257.0,84.55,3.0,25.0,Reinickendorf
705.33,67.61,2.0,46.0,Tempelhof
1631.18,86.91,3.0,4.0,Mitte
478.74,43.88,1.0,43.0,Neukölln
1325.01,64.4,2.0,110.0,Treptow
2300.0,113.0,3.0,111.0,Zehlendorf
1189.6,48.15,2.0,141.0,Mitte
1019.0,70.0,2.5,50.0,Charlottenburg
2636.8,131.84,5.0,2.0,Mitte
3955.0,142.12,3.0,1.0,Prenzlauer Berg
1086.95,106.54,5.0,40.0,Lichtenberg
3299.84,144.73,5.0,1.0,Wilmersdorf
4900.0,174.49,5.0,13.0,Mitte
2645.0,134.74,4.0,4.0,Charlottenburg
1219.1,87.07,3.0,1.0,Köpenick
687.97,55.05,1.5,93.0,Spandau
625.53,52.13,2.0,58.0,Spandau
1839.6,74.51,3.0,4.0,Mitte
980.0,36.85,1.0,2.0,Mitte
2140.0,102.0,3.0,113.0,Wilmersdorf
1537.04,110.34,4.0,110.0,Zehlendorf
2290.18,119.28,4.0,120.0,Friedrichshain
1599.2,96.09,3.0,30.0,Neukölln
652.1,38.7,1.0,126.0,Prenzlauer Berg
1435.0,47.28,2.0,114.0,Prenzlauer Berg
1745.47,168.0,6.0,110.0,Köpenick
740.87,52.47,1.0,24.0,Köpenick
15500.0,364.63,4.0,12.0,Wilmersdorf
2480.0,140.0,3.0,13.0,Mitte
770.0,58.0,2.0,47.0,Neukölln
954.31,85.08,4.0,23.0,Spandau
798.6,66.0,2.0,1.0,Treptow
1676.32,73.24,3.0,1.0,Tiergarten
1551.68,74.6,3.0,3.0,Wilmersdorf
1140.0,106.5,3.0,105.0,Spandau
3415.71,137.0,3.0,14.0,Tiergarten
1479.21,91.82,2.0,115.0,Friedrichshain
1043.38,77.1,2.0,120.0,Lichtenberg
1544.15,84.38,2.0,150.0,Prenzlauer Berg
1650.74,81.72,2.0,120.0,Friedrichshain
1417.35,94.0,3.0,150.0,Köpenick
1049.23,59.0,2.0,28.0,Reinickendorf
1155.0,59.64,2.0,115.0,Köpenick
770.0,50.51,2.0,58.0,Wilmersdorf
565.0,37.14,2.0,90.0,Köpenick
662.19,58.51,2.0,24.0,Köpenick
2279.0,113.8,4.0,1.0,Weißensee
1512.0,84.0,3.0,2.0,Tiergarten
2275.78,108.37,4.0,106.0,Prenzlauer Berg
1420.0,52.99,2.0,120.0,Kreuzberg
1930.0,128.0,4.0,8.0,Schöneberg
719.8,59.0,2.0,98.0,Köpenick
1584.25,101.23,3.0,51.0,Steglitz
950.59,60.74,2.0,96.0,Prenzlauer Berg
975.0,75.94,3.0,40.0,Köpenick
1600.0,78.0,3.0,117.0,Friedrichshain
724.0,62.23,3.0,40.0,Marzahn
1999.0,92.84,3.0,120.0,Neukölln
1899.0,131.67,4.0,11.0,Mitte
899.31,69.21,2.5,58.0,Spandau
740.0,59.0,2.0,107.0,Reinickendorf
1619.0,114.0,3.0,3.0,Mitte
1844.9,115.0,3.0,109.0,Neukölln
1440.0,86.0,3.0,27.0,Steglitz
972.13,68.46,2.0,90.0,Köpenick
780.75,32.7,1.5,2.0,Treptow
1149.0,54.0,2.0,0.0,Wilmersdorf
1250.0,55.0,2.0,0.0,Mitte
799.0,55.3,1.0,120.0,Tempelhof
680.0,43.0,2.0,1.0,Treptow
863.0,71.64,2.0,101.0,Treptow
1359.0,67.63,2.0,156.0,Mitte
1850.0,78.27,3.0,61.0,Mitte
451.03,29.5,1.0,41.0,Lichtenberg
1402.63,67.04,2.0,1.0,Schöneberg
436.67,32.59,1.0,43.0,Spandau
877.82,60.96,2.0,2.0,Treptow
955.0,62.63,2.0,102.0,Weißensee
1110.0,76.0,2.0,85.0,Spandau
990.0,62.16,2.0,94.0,Wilmersdorf
1161.0,91.11,4.0,41.0,Lichtenberg
962.0,66.2,2.0,130.0,Spandau
1490.0,64.14,2.0,1.0,Tiergarten
518.41,65.5,3.0,95.0,Lichtenberg
1495.0,87.59,3.0,90.0,Reinickendorf
549.0,47.0,1.0,23.0,Köpenick
1840.9,130.66,3.0,47.0,Wilmersdorf
783.58,54.04,2.0,96.0,Lichtenberg
559.0,29.6,1.0,120.0,Neukölln
1349.0,114.69,4.0,121.0,Pankow
533.07,57.37,2.0,33.0,Pankow
1387.0,94.8,3.5,92.0,Treptow
1385.2,53.11,2.0,5.0,Mitte
1982.0,89.0,2.0,53.0,Zehlendorf
662.0,50.94,2.0,108.0,Köpenick
1996.91,97.41,3.0,7.0,Mitte
1206.85,62.2,2.0,0.0,Lichtenberg
900.0,65.0,2.0,0.0,Weißensee
1034.9,73.47,2.5,120.0,Köpenick
1500.0,62.93,2.0,2.0,Tiergarten
720.0,58.0,2.0,120.0,Tempelhof
1300.0,36.75,1.0,1.0,Charlottenburg
1299.0,75.34,3.0,114.0,Neukölln
934.0,52.19,2.0,3.0,Steglitz
765.0,50.03,1.0,61.0,Reinickendorf
1495.0,87.78,3.0,109.0,Schöneberg
1872.0,91.8,3.0,3.0,Mitte
1630.0,130.0,4.0,120.0,Charlottenburg
820.0,31.0,1.0,120.0,Friedrichshain
694.0,40.0,1.0,105.0,Reinickendorf
1200.0,117.8,2.0,25.0,Spandau
1479.0,119.0,3.0,32.0,Tempelhof
954.44,63.12,2.5,60.0,Reinickendorf
1017.0,82.0,2.2,84.0,Tempelhof
1997.37,95.34,3.0,1.0,Tiergarten
970.0,85.0,3.0,25.0,Pankow
1149.0,64.16,2.0,120.0,Prenzlauer Berg
1450.0,80.5,3.0,120.0,Neukölln
1226.11,63.86,2.0,120.0,Friedrichshain
1245.95,57.7,2.0,2.0,Tiergarten
1509.89,78.64,2.0,120.0,Friedrichshain
1300.0,53.0,2.0,120.0,Kreuzberg
1076.2,51.6,2.0,3.0,Treptow
675.61,51.21,2.0,56.0,Spandau
2998.24,128.68,4.0,1.0,Schöneberg
3535.94,179.26,5.0,110.0,Prenzlauer Berg
1757.11,84.68,3.0,1.0,Tiergarten
773.6,27.0,2.0,1.0,Neukölln
1394.16,95.49,4.0,2.0,Köpenick
1644.0,112.8,4.0,120.0,Mitte
509.0,41.0,1.0,51.0,Spandau
725.64,53.51,1.5,24.0,Neukölln
2040.0,95.38,2.0,1.0,Friedrichshain
443.54,41.0,1.0,51.0,Charlottenburg
1690.0,95.0,2.0,86.0,Reinickendorf
953.27,81.69,3.0,43.0,Tempelhof
2073.32,99.44,3.0,1.0,Tiergarten
739.46,59.87,2.0,48.0,Spandau
850.0,59.82,2.0,110.0,Spandau
1669.0,53.0,1.0,4.0,Schöneberg
2433.0,120.65,4.0,22.0,Tiergarten
1781.48,83.03,2.0,1.0,Zehlendorf
834.0,63.89,3.0,4.0,Spandau
900.0,35.0,1.0,120.0,Kreuzberg
1427.82,75.75,2.0,2.0,Mitte
1499.0,76.0,2.0,120.0,Wilmersdorf
1458.0,78.0,2.0,1.0,Schöneberg
925.0,85.26,3.0,22.0,Marzahn
1800.0,80.95,3.0,7.0,Mitte
574.21,39.9,1.0,56.0,Reinickendorf
946.0,68.42,2.0,120.0,Spandau
1398.0,80.19,2.5,110.0,Prenzlauer Berg
1279.2,85.28,2.0,120.0,Pankow
2641.0,220.0,8.0,97.0,Tempelhof
2202.48,126.0,3.0,2.0,Pankow
1175.0,88.0,3.0,54.0,Tempelhof
408.76,39.0,1.0,120.0,Wedding
1100.0,56.11,2.0,58.0,Charlottenburg
2495.0,119.26,3.0,2.0,Mitte
596.78,55.92,2.0,120.0,Prenzlauer Berg
725.08,70.31,3.0,32.0,Hellersdorf
930.0,60.0,2.0,120.0,Treptow
1293.8,65.2,2.0,2.0,Neukölln
879.79,72.06,2.0,25.0,Köpenick
1679.04,79.72,3.0,1.0,Tiergarten
1490.6,86.0,3.0,28.0,Reinickendorf
930.0,83.93,3.0,23.0,Pankow
3226.0,136.27,3.0,102.0,Charlottenburg
1072.31,57.19,2.0,4.0,Wilmersdorf
2577.3,147.82,5.0,118.0,Charlottenburg
3226.99,131.93,5.0,141.0,Mitte
2794.74,161.7,5.0,111.0,Tiergarten
1784.54,111.89,3.0,1.0,Köpenick
1350.0,57.7,2.0,2.0,Tiergarten
3600.0,130.0,3.0,4.0,Wilmersdorf
468.51,42.75,2.0,67.0,Reinickendorf
1112.11,89.04,4.0,2.0,Marzahn
949.0,63.47,2.0,105.0,Reinickendorf
961.0,68.0,2.0,23.0,Köpenick
1435.0,82.3,4.0,58.0,Kreuzberg
914.04,67.62,2.0,24.0,Neukölln
871.0,61.87,2.0,24.0,Weißensee
671.85,66.88,3.0,33.0,Hellersdorf
1155.0,95.32,3.0,120.0,Spandau
1650.0,70.78,2.0,1.0,Friedrichshain
675.0,52.0,2.0,84.0,Spandau
2268.0,100.5,3.0,0.0,Schöneberg
620.0,38.0,1.0,4.0,Lichtenberg
1031.0,74.0,3.0,114.0,Tiergarten
3655.0,186.7,5.0,1.0,Köpenick
1700.0,90.0,3.0,22.0,Steglitz
1340.0,80.0,2.5,110.0,Spandau
2130.96,92.05,4.0,1.0,Tiergarten
953.0,74.15,3.0,23.0,Weißensee
1147.0,76.05,2.0,12.0,Zehlendorf
1808.14,86.93,3.0,24.0,Mitte
792.14,75.03,4.0,40.0,Marzahn
720.0,49.36,2.0,128.0,Köpenick
959.0,78.76,3.0,25.0,Spandau
799.0,50.0,2.0,108.0,Tempelhof
799.0,20.25,1.0,1.0,Tiergarten
883.0,62.0,3.0,70.0,Köpenick
890.0,67.0,2.0,6.0,Reinickendorf
435.0,36.0,1.0,35.0,Lichtenberg
618.21,62.75,2.5,93.0,Tempelhof
1175.0,60.0,2.0,116.0,Schöneberg
1753.0,92.0,3.0,2.0,Neukölln
1807.7,103.18,4.0,1.0,Treptow
1190.0,95.0,3.0,52.0,Reinickendorf
1390.0,103.31,3.0,112.0,Wedding
1350.0,85.0,1.5,70.0,Steglitz
1090.0,60.0,2.5,62.0,Mitte
1201.94,68.98,2.0,110.0,Pankow
1325.0,71.67,2.0,116.0,Friedrichshain
1739.46,99.67,3.0,1.0,Friedrichshain
1470.0,67.0,2.0,93.0,Charlottenburg
1100.0,49.91,2.0,120.0,Kreuzberg
461.77,52.74,3.0,32.0,Köpenick
865.0,63.0,2.0,16.0,Tempelhof
688.41,76.49,3.0,2.0,Marzahn
8200.0,412.95,11.0,20.0,Wilmersdorf
1871.0,108.0,3.0,109.0,Charlottenburg
2180.0,149.44,5.0,32.0,Zehlendorf
2896.95,186.9,3.0,17.0,Mitte
719.11,59.39,2.0,23.0,Pankow
556.86,62.0,2.0,42.0,Hohenschönhausen
890.0,65.1,2.0,120.0,Prenzlauer Berg
1826.0,82.0,3.0,0.0,Tiergarten
2397.5,200.95,4.0,18.0,Treptow
481.45,37.58,1.0,63.0,Steglitz
2884.0,204.0,5.0,117.0,Wilmersdorf
1456.72,151.34,3.0,90.0,Tempelhof
1834.0,100.93,2.0,120.0,Tiergarten
621.94,66.61,2.1,46.0,Neukölln
972.0,86.0,2.5,44.0,Spandau
1180.0,68.58,2.0,34.0,Schöneberg
1435.42,77.59,3.0,102.0,Kreuzberg
7552.02,542.53,5.0,34.0,Wilmersdorf
623.32,66.31,2.0,31.0,Hellersdorf
1785.48,84.62,3.0,1.0,Tiergarten
1400.0,35.41,2.0,23.0,Mitte
1645.0,130.0,3.0,110.0,Marzahn
1770.0,90.0,2.0,23.0,Wilmersdorf
1637.0,91.0,3.0,125.0,Schöneberg
656.72,62.23,3.0,40.0,Marzahn
1850.0,87.0,2.0,116.0,Friedrichshain
1940.0,96.0,3.0,0.0,Mitte
589.67,73.26,2.0,68.0,Spandau
438.36,39.0,1.0,63.0,Charlottenburg
789.0,50.22,2.0,46.0,Spandau
2650.0,262.0,6.5,110.0,Tempelhof
